CustomerID,Probabilite_Churn_%,Prediction_Modele,Realite_Terrain
customer_318,46.57,No,Yes
customer_582,34.4,No,Yes
customer_1605,55.66,Yes,No
customer_4586,54.98,Yes,No
customer_4256,49.05,No,No
customer_5473,34.93,No,Yes
customer_1361,60.32,Yes,No
customer_5299,35.39,No,No
customer_4371,36.7,No,No
customer_4340,29.22,No,Yes
customer_2223,51.26,Yes,No
customer_5918,24.11,No,No
customer_1535,19.29,No,No
customer_177,49.9,No,No
customer_2860,41.51,No,No
customer_1437,19.75,No,No
customer_2090,45.87,No,No
customer_3778,56.27,Yes,No
customer_297,32.59,No,No
customer_2104,17.7,No,No
customer_477,30.69,No,No
customer_1130,38.73,No,No
customer_268,63.34,Yes,No
customer_5256,50.99,Yes,No
customer_2328,46.38,No,No
customer_2411,60.45,Yes,No
customer_3650,58.74,Yes,No
customer_5716,24.28,No,No
customer_4812,61.35,Yes,No
customer_1457,59.9,Yes,No
customer_4860,33.52,No,No
customer_4181,30.46,No,No
customer_1503,77.45,Yes,Yes
customer_438,64.71,Yes,No
customer_299,56.9,Yes,Yes
customer_903,12.78,No,No
customer_4664,42.64,No,No
customer_3840,16.56,No,No
customer_607,52.73,Yes,No
customer_5280,35.06,No,No
customer_4592,70.87,Yes,Yes
customer_4122,70.04,Yes,No
customer_367,60.15,Yes,No
customer_957,66.25,Yes,No
customer_2281,36.84,No,No
customer_3186,12.36,No,No
customer_7039,49.6,No,Yes
customer_4962,64.39,Yes,No
customer_6041,26.68,No,Yes
customer_4816,48.13,No,No
customer_5772,76.43,Yes,No
customer_2282,66.41,Yes,No
customer_3833,52.8,Yes,No
customer_5551,43.19,No,No
customer_1065,16.2,No,No
customer_6362,34.73,No,Yes
customer_5611,42.07,No,No
customer_5229,46.06,No,No
customer_2636,47.28,No,No
customer_5588,54.13,Yes,No
customer_2965,59.34,Yes,No
customer_3410,46.27,No,No
customer_6425,65.79,Yes,Yes
customer_6264,42.07,No,Yes
customer_6913,36.32,No,No
customer_5711,73.24,Yes,No
customer_5632,15.71,No,No
customer_4678,40.67,No,No
customer_1812,52.59,Yes,Yes
customer_4431,55.55,Yes,No
customer_192,45.82,No,Yes
customer_239,28.58,No,No
customer_778,69.59,Yes,No
customer_6313,39.65,No,No
customer_1794,22.32,No,No
customer_6872,25.62,No,No
customer_3711,26.48,No,No
customer_5208,66.49,Yes,No
customer_5591,26.66,No,No
customer_3630,50.93,Yes,No
customer_4081,73.89,Yes,No
customer_5004,53.53,Yes,No
customer_855,35.24,No,No
customer_4120,23.53,No,No
customer_4734,73.64,Yes,No
customer_546,65.5,Yes,No
customer_3130,50.51,Yes,No
customer_2168,32.99,No,No
customer_6162,61.52,Yes,Yes
customer_5115,53.07,Yes,No
customer_4331,17.18,No,Yes
customer_4144,16.34,No,No
customer_5247,57.39,Yes,No
customer_4890,51.69,Yes,No
customer_2412,44.42,No,No
customer_6462,26.77,No,No
customer_3290,18.3,No,No
customer_641,32.91,No,No
customer_1053,67.79,Yes,No
customer_168,65.46,Yes,No
customer_3945,53.64,Yes,No
customer_4644,48.6,No,No
customer_5862,70.9,Yes,No
customer_6492,63.32,Yes,No
customer_390,78.92,Yes,No
customer_4204,35.22,No,No
customer_6299,67.34,Yes,No
customer_6065,36.78,No,No
customer_2901,41.75,No,No
customer_916,65.67,Yes,No
customer_3330,35.18,No,No
customer_923,24.34,No,No
customer_1820,45.09,No,No
customer_1568,48.81,No,No
customer_1908,44.02,No,No
customer_2314,48.94,No,No
customer_4853,64.25,Yes,No
customer_3532,18.3,No,No
customer_2028,40.88,No,No
customer_2566,53.65,Yes,No
customer_2290,24.31,No,Yes
customer_2019,40.1,No,No
customer_5787,66.65,Yes,No
customer_2062,37.61,No,Yes
customer_2200,33.01,No,No
customer_3325,13.38,No,No
customer_5169,68.22,Yes,No
customer_4153,23.67,No,No
customer_568,58.89,Yes,Yes
customer_1031,26.85,No,No
customer_1631,63.38,Yes,Yes
customer_4490,86.76,Yes,Yes
customer_2404,24.09,No,No
customer_3543,46.75,No,No
customer_2578,18.87,No,No
customer_62,57.82,Yes,No
customer_5494,74.94,Yes,Yes
customer_3574,23.34,No,No
customer_3572,11.96,No,No
customer_2989,19.76,No,No
customer_4992,43.29,No,No
customer_5668,21.39,No,No
customer_2859,14.29,No,No
customer_6862,70.03,Yes,No
customer_2510,65.03,Yes,No
customer_3422,46.22,No,No
customer_2376,38.96,No,No
customer_2883,15.78,No,No
customer_5927,85.19,Yes,No
customer_2174,55.97,Yes,No
customer_2599,56.7,Yes,No
customer_4250,15.63,No,Yes
customer_5990,71.53,Yes,No
customer_3470,64.97,Yes,Yes
customer_3393,65.17,Yes,No
customer_3882,51.45,Yes,No
customer_2313,49.34,No,No
customer_6132,73.31,Yes,No
customer_6294,20.98,No,No
